matchid;score_delta;current_elo;enemy_elo;gained points;outcome
2075817;+198;1544;1346;+8;victory
2075808;+132;1568;1436;-24;defeat
2075799;+140;1557;1417;+11;victory
2075790;+174;1561;1387;-4;draw
2075784;+178;1552;1374;+9;victory
2075780;+138;1541;1403;+11;victory
2075771;+39;1525;1486;+16;victory
2075765;+58;1545;1487;-20;defeat
2075759;+79;1531;1452;+14;victory
2075749;-6;1513;1519;+18;victory
2075742;+98;1515;1417;-2;draw
2075732;+53;1535;1482;-20;defeat
2075721;+45;1520;1475;+15;victory
2075710;+3;1503;1500;+17;victory
2075701;-67;1517;1584;-14;defeat
2075694;-1;1534;1535;-17;defeat
2075679;+45;1519;1474;+15;victory
2075668;+27;1538;1511;-19;defeat
2075660;-6;1520;1526;+18;victory
2075653;+92;1507;1415;+13;victory
2075646;+76;1528;1452;-21;defeat
2075638;-65;1542;1607;-14;defeat
2075631;+1;1525;1524;+17;victory
2075626;-29;1506;1535;+19;victory
2075616;+1;1489;1488;+17;victory
2075610;+100;1511;1411;-22;defeat
2075602;-88;1489;1577;+22;victory
2075596;-66;1468;1534;+21;victory
2075588;+76;1454;1378;+14;victory
2075578;+60;1455;1395;-1;draw
2075566;+62;1441;1379;+14;victory
2075560;+94;1428;1334;+13;victory
2075555;-24;1409;1433;+19;victory
2075548;+90;1394;1304;+15;victory
2075542;-10;1373;1383;+21;victory
2075537;+85;1398;1313;-25;defeat
2075528;+98;1420;1322;-22;defeat
2075515;+78;1441;1363;-21;defeat
2075505;+100;1428;1328;+13;victory
2075497;+51;1448;1397;-20;defeat
2075489;+89;1470;1381;-22;defeat
2075485;-72;1449;1521;+21;victory
2075481;+84;1436;1352;+13;victory
2075473;-76;1450;1526;-14;defeat
2075466;+96;1437;1341;+13;victory
2075455;+8;1437;1429;+0;draw
2075450;-3;1454;1457;-17;defeat
2075440;+64;1475;1411;-21;defeat
2075431;+28;1459;1431;+16;victory
2075418;-28;1475;1503;-16;defeat
2075415;-64;1454;1518;+21;victory
2075411;+58;1474;1416;-20;defeat
2075402;+72;1460;1388;+14;victory
2075390;-14;1477;1491;-17;defeat
2075379;-11;1459;1470;+18;victory
2075366;+42;1444;1402;+15;victory
2075358;-35;1460;1495;-16;defeat
2075350;+23;1444;1421;+16;victory
2075340;+15;1427;1412;+17;victory
2075331;-80;1441;1521;-14;defeat
2075321;-90;1419;1509;+22;victory
2075316;+24;1438;1414;-19;defeat
2075307;+14;1456;1442;-18;defeat
2075300;+47;1441;1394;+15;victory
2075291;-91;1419;1510;+22;victory
2075286;+1;1399;1398;+20;victory
2075279;+100;1421;1321;-22;defeat
2075272;+40;1422;1382;-1;draw
2075267;-37;1421;1458;+1;draw
2075262;-2;1403;1405;+18;victory
2075254;-15;1420;1435;-17;defeat
2075248;+67;1441;1374;-21;defeat
2075236;+88;1463;1375;-22;defeat
2075224;-31;1479;1510;-16;defeat
2075213;+66;1465;1399;+14;victory
2075204;+54;1450;1396;+15;victory
2075195;+96;1437;1341;+13;victory
2075187;-60;1417;1477;+20;victory
2075177;-51;1394;1445;+23;victory
2075169;+2;1412;1410;-18;defeat
2075160;-67;1388;1455;+24;victory
